id,category
0,5
1,4
2,4
3,0
4,3
5,1
6,3
7,1
8,0
9,0
10,0
11,5
12,6
13,4
14,4
15,3
16,4
17,3
18,3
19,3
20,5
21,3
22,0
23,2
24,3
25,2
26,4
27,6
28,1
29,6
30,0
31,0
32,5
33,1
34,5
35,2
36,2
37,6
38,4
39,4
40,6
41,4
42,1
43,5
44,1
45,1
46,6
47,0
48,4
49,2
50,5
51,1
52,2
53,3
54,2
55,4
56,0
57,1
58,3
59,0
60,5
61,5
62,0
63,4
64,1
65,5
66,4
67,4
68,0
69,4
70,4
71,5
72,0
73,4
74,3
75,4
76,5
77,5
78,4
79,2
80,6
81,4
82,1
83,4
84,4
85,2
86,2
87,5
88,4
89,0
90,5
91,3
92,5
93,1
94,1
95,3
96,6
97,2
98,5
99,5
100,3
101,1
102,2
103,5
104,3
105,3
106,3
107,6
108,2
109,3
110,1
111,4
112,4
113,5
114,1
115,2
116,1
117,5
118,4
119,5
120,5
121,4
122,5
123,6
124,4
125,4
126,1
127,4
128,5
129,1
130,4
131,6
132,4
133,4
134,3
135,6
136,4
137,5
138,1
139,0
140,5
141,3
142,4
143,4
144,2
145,2
146,2
147,3
148,0
149,0
150,4
151,3
152,4
153,2
154,3
155,5
156,4
157,5
158,2
159,4
160,2
161,6
162,1
163,5
164,2
165,3
166,4
167,4
168,6
169,4
170,4
171,4
172,1
173,4
174,3
175,4
176,2
177,4
178,4
179,4
180,4
181,4
182,1
183,2
184,2
185,6
186,4
187,0
188,0
189,0
190,3
191,3
192,1
193,0
194,4
195,1
196,1
197,3
198,1
199,5
200,5
201,3
202,3
203,2
204,1
205,5
206,2
207,3
208,3
209,2
210,4
211,5
212,4
213,6
214,3
215,1
216,6
217,3
218,2
219,6
220,0
221,6
222,6
223,1
224,4
225,3
226,4
227,4
228,3
229,3
230,4
231,3
232,5
233,3
234,2
235,6
236,1
237,4
238,3
239,1
240,4
241,4
242,2
243,2
244,6
245,2
246,6
247,4
248,4
249,4
250,5
251,4
252,0
253,6
254,4
255,3
256,4
257,5
258,4
259,1
260,4
261,1
262,4
263,1
264,4
265,2
266,6
267,0
268,6
269,4
270,3
271,5
272,6
273,5
274,4
275,1
276,2
277,4
278,0
279,0
280,4
281,3
282,4
283,4
284,3
285,5
286,4
287,1
288,2
289,6
290,4
291,0
292,0
293,3
294,5
295,3
296,2
297,1
298,5
299,4
300,5
301,3
302,0
303,3
304,5
305,4
306,4
307,5
308,4
309,0
310,5
311,4
312,6
313,3
314,5
315,1
316,3
317,2
318,1
319,4
320,4
321,5
322,6
323,1
324,0
325,5
326,0
327,0
328,1
329,3
330,5
331,6
332,3
333,2
334,0
335,0
336,4
337,4
338,3
339,1
340,1
341,3
342,6
343,5
344,3
345,2
346,0
347,0
348,1
349,1
350,0
351,5
352,3
353,0
354,6
355,1
356,5
357,3
358,3
359,3
360,2
361,0
362,4
363,4
364,4
365,1
366,4
367,3
368,1
369,0
370,3
371,2
372,0
373,1
374,6
375,2
376,6
377,1
378,6
379,4
380,3
381,5
382,2
383,6
384,5
385,1
386,1
387,4
388,5
389,0
390,6
391,5
392,5
393,2
394,5
395,5
396,5
397,2
398,3
399,3
400,0
401,1
402,1
403,1
404,3
405,5
406,5
407,4
408,6
409,1
410,3
411,5
412,6
413,2
414,3
415,6
416,0
417,4
418,3
419,0
420,3
421,5
422,0
423,5
424,4
425,4
426,2
427,3
428,1
429,4
430,5
431,1
432,4
433,5
434,4
435,6
436,5
437,2
438,3
439,1
440,2
441,4
442,2
443,0
444,5
445,1
446,4
447,4
448,6
449,2
450,6
451,2
452,4
453,0
454,5
455,6
456,2
457,3
458,5
459,4
460,4
461,6
462,1
463,3
464,0
465,0
466,3
467,2
468,3
469,1
470,1
471,3
472,0
473,6
474,3
475,5
476,5
477,6
478,0
479,4
480,0
481,4
482,2
483,4
484,4
485,1
486,1
487,5
488,4
489,1
490,3
491,3
492,4
493,1
494,2
495,6
496,5
497,4
498,0
499,1
500,5
501,4
502,2
503,5
504,2
505,0
506,5
507,1
508,4
509,5
510,4
511,4
512,4
513,5
514,6
515,4
516,0
517,5
518,6
519,5
520,4
521,5
522,5
523,4
524,3
525,3
526,4
527,4
528,5
529,4
530,4
531,5
532,4
533,5
534,4
535,6
536,1
537,6
538,4
539,1
540,1
541,6
542,0
543,4
544,5
545,3
546,0
547,3
548,4
549,0
550,4
551,4
552,0
553,4
554,3
555,3
556,0
557,0
558,1
559,2
560,3
561,3
562,3
563,6
564,2
565,1
566,2
567,2
568,0
569,4
570,2
571,3
572,5
573,5
574,4
575,5
576,2
577,1
578,3
579,3
580,1
581,0
582,6
583,2
584,3
585,6
586,5
587,1
588,5
589,4
590,5
591,4
592,2
593,3
594,3
595,4
596,4
597,1
598,3
599,4
600,4
601,6
602,5
603,0
604,1
605,3
606,0
607,4
608,5
