id,category
0,4
1,9
2,4
3,5
4,8
5,1
6,3
7,1
8,5
9,0
10,0
11,9
12,6
13,8
14,9
15,9
16,9
17,3
18,3
19,8
20,8
21,3
22,9
23,2
24,3
25,2
26,8
27,6
28,4
29,6
30,0
31,0
32,4
33,9
34,5
35,2
36,2
37,6
38,9
39,4
40,6
41,9
42,1
43,5
44,8
45,1
46,6
47,0
48,7
49,2
50,5
51,1
52,2
53,3
54,2
55,8
56,0
57,1
58,3
59,0
60,5
61,5
62,0
63,4
64,1
65,5
66,9
67,9
68,0
69,5
70,3
71,4
72,0
73,8
74,8
75,7
76,6
77,4
78,3
79,2
80,6
81,9
82,1
83,4
84,1
85,6
86,2
87,5
88,8
89,0
90,4
91,3
92,5
93,9
94,9
95,4
96,6
97,2
98,5
99,8
100,7
101,1
102,2
103,4
104,3
105,3
106,3
107,6
108,2
109,3
110,1
111,9
112,9
113,8
114,1
115,5
116,9
117,6
118,7
119,5
120,2
121,9
122,5
123,6
124,9
125,4
126,1
127,7
128,5
129,1
130,7
131,2
132,6
133,7
134,8
135,9
136,4
137,6
138,1
139,0
140,5
141,3
142,3
143,3
144,2
145,2
146,2
147,3
148,5
149,0
150,7
151,3
152,9
153,5
154,7
155,4
156,8
157,4
158,2
159,9
160,2
161,6
162,1
163,4
164,2
165,3
166,8
167,4
168,6
169,7
170,9
171,4
172,1
173,8
174,3
175,8
176,2
177,4
178,9
179,8
180,8
181,1
182,1
183,2
184,2
185,7
186,4
187,7
188,0
189,0
190,3
191,7
192,1
193,0
194,4
195,9
196,8
197,7
198,1
199,5
200,7
201,3
202,7
203,2
204,1
205,7
206,2
207,3
208,3
209,9
210,9
211,0
212,4
213,3
214,3
215,1
216,6
217,7
218,2
219,6
220,0
221,6
222,5
223,1
224,9
225,3
226,8
227,4
228,9
229,9
230,4
231,3
232,4
233,3
234,2
235,6
236,9
237,4
238,3
239,8
240,9
241,0
242,2
243,2
244,6
245,2
246,6
247,7
248,8
249,4
250,5
251,3
252,0
253,6
254,4
255,7
256,4
257,5
258,4
259,1
260,3
261,8
262,9
263,1
264,9
265,2
266,6
267,0
268,7
269,4
270,7
271,4
272,6
273,8
274,4
275,1
276,6
277,9
278,9
279,0
280,8
281,3
282,4
283,7
284,3
285,5
286,5
287,1
288,2
289,6
290,4
291,0
292,0
293,3
294,4
295,3
296,2
297,1
298,5
299,9
300,4
301,7
302,0
303,3
304,4
305,4
306,4
307,5
308,7
309,0
310,6
311,8
312,6
313,9
314,5
315,1
316,3
317,2
318,1
319,9
320,6
321,9
322,6
323,1
324,0
325,8
326,0
327,9
328,9
329,7
330,5
331,6
332,7
333,2
334,5
335,0
336,4
337,7
338,8
339,1
340,1
341,7
342,2
343,5
344,7
345,8
346,0
347,0
348,1
349,8
350,0
351,6
352,9
353,0
354,6
355,1
356,5
357,3
358,3
359,7
360,2
361,0
362,7
363,7
364,7
365,8
366,8
367,7
368,9
369,0
370,8
371,2
372,0
373,9
374,6
375,2
376,6
377,1
378,6
379,7
380,8
381,2
382,2
383,6
384,8
385,1
386,1
387,6
388,6
389,0
390,6
391,5
392,5
393,2
394,5
395,5
396,5
397,2
398,7
399,3
400,0
401,1
402,1
403,9
404,3
405,5
406,8
407,4
408,6
409,9
410,7
411,1
412,6
413,2
414,9
415,6
416,0
417,8
418,3
419,0
420,8
421,8
422,0
423,5
424,8
425,5
426,2
427,7
428,9
429,9
430,4
431,9
432,8
433,5
434,4
435,6
436,5
437,2
438,7
439,1
440,2
441,2
442,2
443,0
444,5
445,1
446,8
447,4
448,6
449,9
450,6
451,2
452,7
453,0
454,8
455,6
456,2
457,3
458,5
459,8
460,7
461,6
462,1
463,3
464,0
465,0
466,7
467,2
468,3
469,1
470,9
471,3
472,4
473,6
474,3
475,5
476,7
477,6
478,0
479,1
480,0
481,8
482,7
483,7
484,8
485,9
486,9
487,5
488,3
489,1
490,3
491,8
492,7
493,1
494,2
495,6
496,8
497,4
498,5
499,1
500,0
501,9
502,2
503,8
504,2
505,7
506,5
507,1
508,9
509,9
510,4
511,3
512,0
513,8
514,5
515,5
516,0
517,5
518,2
519,8
520,9
521,2
522,5
523,7
524,3
525,3
526,7
527,8
528,5
529,7
530,7
531,3
532,4
533,5
534,4
535,6
536,1
537,6
538,7
539,1
540,1
541,6
542,0
543,8
544,5
545,7
546,0
547,3
548,7
549,0
550,9
551,4
552,7
553,4
554,7
555,8
556,0
557,0
558,9
559,2
560,3
561,8
562,7
563,1
564,0
565,1
566,2
567,2
568,8
569,4
570,2
571,3
572,4
573,6
574,1
575,5
576,2
577,8
578,3
579,7
580,1
581,4
582,6
583,2
584,8
585,6
586,5
587,1
588,4
589,4
590,0
591,9
592,2
593,7
594,7
595,8
596,8
597,1
598,3
599,4
600,4
601,6
602,5
603,0
604,0
605,7
606,0
607,8
608,5
609,7
610,5
611,6
612,6
613,8
614,2
615,0
616,3
617,3
618,1
619,1
620,2
621,8
622,6
623,7
624,8
625,2
626,7
627,6
628,1
629,3
630,5
631,0
632,4
633,4
634,0
635,5
636,9
637,9
638,5
639,8
640,3
641,4
642,9
643,8
644,7
645,7
646,2
647,6
648,4
649,7
650,7
651,4
652,3
653,1
654,5
655,7
656,8
657,7
658,8
659,0
660,0
661,7
662,0
663,8
664,5
665,9
666,6
667,3
668,3
669,3
670,1
671,9
672,6
673,5
674,4
675,0
676,7
677,3
678,7
679,1
680,8
681,2
682,3
683,8
684,3
685,0
686,7
687,0
688,3
689,5
690,5
691,2
692,6
693,3
694,8
695,8
696,0
697,5
698,8
699,7
700,4
701,1
702,2
703,8
704,2
705,6
706,0
707,1
708,2
709,1
710,8
711,7
712,0
713,9
714,8
715,2
716,1
717,2
718,8
719,5
720,8
721,9
722,8
723,1
724,8
725,9
726,8
727,0
728,9
729,1
730,4
731,6
732,2
733,7
734,9
735,6
736,9
737,0
738,5
739,2
740,3
741,0
742,8
743,9
744,9
745,6
746,5
747,3
748,7
749,2
750,9
751,5
752,4
753,3
754,2
755,3
756,4
757,0
758,8
759,2
760,0
761,2
762,7
763,4
764,2
765,4
766,7
767,1
768,4
769,7
770,1
771,0
772,0
773,5
774,7
775,5
776,0
777,4
778,9
779,7
780,0
781,0
782,2
783,9
784,1
785,6
786,7
787,3
788,6
789,1
790,0
791,6
792,4
793,5
794,3
795,2
796,4
797,2
798,3
799,7
800,3
801,2
802,1
803,1
804,6
805,5
806,4
807,6
808,6
809,9
810,0
811,3
812,5
813,4
814,3
815,8
816,9
817,5
818,7
819,9
820,2
821,2
822,6
823,4
824,3
825,1
826,6
827,9
828,3
829,8
830,5
831,1
832,2
833,3
834,4
835,9
836,3
837,2
838,2
839,5
840,4
841,2
842,6
843,9
844,0
845,3
846,5
847,2
848,5
849,5
850,4
851,1
852,0
853,6
854,7
855,4
856,8
857,0
858,4
859,0
860,2
861,4
862,0
863,8
864,5
865,7
866,3
867,0
868,3
869,2
870,0
871,6
872,1
873,3
874,1
875,6
876,1
877,7
878,5
879,0
880,0
881,0
882,3
883,2
884,6
885,5
886,4
887,6
888,6
889,6
890,7
891,7
892,0
893,9
894,8
895,8
896,5
897,1
898,9
899,3
900,1
901,6
902,6
903,9
904,8
905,4
906,2
907,5
908,2
909,3
910,1
911,9
912,8
913,1
914,7
915,4
916,1
917,8
918,8
919,8
920,6
921,4
922,9
923,4
924,9
925,5
926,6
927,8
928,3
929,1
930,5
931,8
932,5
933,5
934,0
935,1
936,1
937,7
938,3
939,1
940,9
941,5
942,4
943,8
944,2
945,6
946,8
947,7
948,7
949,4
950,2
951,7
952,0
953,1
954,2
955,1
956,7
957,1
958,5
959,0
960,6
961,1
962,1
963,0
964,6
965,2
966,6
967,2
968,6
969,8
970,7
971,6
972,1
973,1
974,3
975,6
976,6
977,6
978,1
979,7
980,7
981,1
982,4
983,0
984,9
985,3
986,1
987,8
988,5
989,9
990,1
991,2
992,7
993,1
994,5
995,0
996,9
997,5
998,7
999,5
