id,category
0,5
1,3
2,4
3,6
4,1
5,1
6,3
7,1
8,4
9,0
10,0
11,4
12,6
13,4
14,4
15,3
16,4
17,3
18,3
19,3
20,4
21,3
22,4
23,2
24,3
25,2
26,4
27,6
28,4
29,6
30,0
31,0
32,4
33,1
34,5
35,2
36,2
37,6
38,4
39,4
40,6
41,3
42,1
43,5
44,6
45,1
46,6
47,0
48,3
49,2
50,5
51,1
52,2
53,3
54,2
55,4
56,0
57,1
58,3
59,0
60,5
61,5
62,0
63,0
64,1
65,5
66,4
67,4
68,0
69,2
70,3
71,5
72,0
73,4
74,4
75,3
76,6
77,4
78,3
79,2
80,6
81,4
82,1
83,4
84,4
85,6
86,2
87,5
88,5
89,0
90,4
91,3
92,5
93,1
94,1
95,3
96,6
97,2
98,5
99,5
100,3
101,1
102,2
103,5
104,3
105,3
106,3
107,6
108,2
109,3
110,1
111,4
112,4
113,5
114,1
115,2
116,1
117,5
118,3
119,5
120,5
121,4
122,5
123,6
124,1
125,4
126,1
127,4
128,5
129,1
130,3
131,6
132,6
133,3
134,1
135,4
136,4
137,4
138,1
139,0
140,5
141,3
142,3
143,3
144,2
145,2
146,2
147,3
148,5
149,0
150,4
151,3
152,3
153,2
154,4
155,4
156,0
157,5
158,2
159,4
160,2
161,6
162,1
163,4
164,2
165,3
166,4
167,4
168,6
169,3
170,1
171,4
172,1
173,3
174,3
175,0
176,2
177,4
178,4
179,4
180,2
181,4
182,0
183,2
184,2
185,3
186,4
187,3
188,0
189,0
190,3
191,4
192,1
193,0
194,4
195,1
196,3
197,3
198,1
199,5
200,3
201,3
202,3
203,2
204,1
205,4
206,6
207,3
208,3
209,4
210,4
211,2
212,4
213,6
214,3
215,1
216,6
217,3
218,2
219,6
220,0
221,6
222,5
223,1
224,4
225,3
226,4
227,4
228,3
229,3
230,4
231,3
232,4
233,3
234,6
235,6
236,1
237,4
238,3
239,1
240,3
241,6
242,2
243,2
244,6
245,2
246,6
247,3
248,1
249,3
250,5
251,4
252,0
253,6
254,2
255,3
256,4
257,4
258,4
259,1
260,3
261,3
262,4
263,1
264,4
265,2
266,6
267,0
268,4
269,4
270,3
271,4
272,6
273,6
274,4
275,1
276,6
277,1
278,1
279,0
280,4
281,3
282,4
283,3
284,3
285,5
286,5
287,1
288,2
289,6
290,4
291,0
292,0
293,3
294,4
295,3
296,2
297,1
298,5
299,4
300,6
301,3
302,0
303,3
304,5
305,4
306,5
307,5
308,4
309,0
310,4
311,4
312,6
313,1
314,5
315,1
316,3
317,2
318,1
319,1
320,4
321,4
322,6
323,1
324,0
325,4
326,5
327,4
328,1
329,3
330,5
331,6
332,3
333,2
334,0
335,0
336,4
337,3
338,1
339,1
340,1
341,3
342,6
343,5
344,4
345,4
346,0
347,0
348,1
349,1
350,0
351,0
352,1
353,0
354,6
355,1
356,5
357,3
358,3
359,3
360,2
361,0
362,3
363,3
364,4
365,1
366,1
367,3
368,4
369,0
370,3
371,2
372,0
373,1
374,6
