id,good,bad
0,2,0
1,0,0
2,0,0
3,2,0
4,0,0
5,2,0
6,0,0
7,0,0
8,5,0
9,0,0
10,0,0
11,1,0
12,0,0
13,0,0
14,0,0
15,0,0
16,2,0
17,1,0
18,2,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,1,0
27,6,0
28,2,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,3,0
36,0,0
37,4,0
38,0,0
39,1,0
40,1,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,6,0
47,0,0
48,0,0
49,0,0
50,0,0
51,5,0
52,5,0
53,0,0
54,2,0
55,3,0
56,0,0
57,0,0
58,3,0
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,1,0
66,1,0
67,0,0
68,1,0
69,0,0
70,2,0
71,0,0
72,0,0
73,2,0
74,2,0
75,2,0
76,3,0
77,0,0
78,0,0
79,0,0
80,0,0
81,0,0
82,11,0
83,2,0
84,2,0
85,0,0
86,0,0
87,0,0
88,2,0
89,0,0
90,0,0
91,0,0
92,3,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,4,0
100,0,0
101,0,0
102,0,0
103,2,0
104,6,0
105,0,0
106,1,0
107,15,0
108,0,0
109,5,0
110,2,0
111,4,0
112,0,0
113,3,0
114,1,0
115,4,0
116,0,0
117,2,0
118,5,0
119,0,0
120,0,0
121,9,0
122,0,0
123,0,0
124,0,0
125,0,0
126,5,0
127,4,0
128,2,0
129,3,0
130,11,0
131,0,0
132,0,0
133,1,0
134,1,0
135,2,0
136,1,0
137,9,0
138,0,0
139,1,0
140,0,0
141,0,0
142,5,0
143,0,0
144,3,0
145,0,0
146,0,0
147,0,0
148,1,0
149,2,0
150,2,0
151,7,0
152,0,0
153,0,0
154,1,0
155,0,0
156,8,0
157,0,0
158,3,0
159,0,0
160,6,0
161,0,0
162,4,0
163,0,0
164,0,0
165,2,0
166,0,0
167,3,0
168,0,0
169,3,0
170,0,0
171,0,0
172,3,0
173,2,0
174,0,0
175,4,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,1,0
186,5,0
187,1,0
188,0,0
189,0,0
190,7,0
191,0,0
192,1,0
193,0,0
194,0,0
195,0,0
196,0,0
197,2,0
198,0,0
199,2,0
200,122,0
201,10,0
202,8,0
203,77,0
204,10,0
205,32,0
206,29,0
207,32,0
208,120,0
209,77,0
210,203,0
211,44,0
212,24,0
213,28,0
214,20,0
215,31,0
216,38,0
217,16,0
218,11,0
219,7,0
220,46,0
221,20,0
222,9,0
223,40,0
224,137,0
225,35,0
226,26,0
227,76,0
228,50,0
229,24,0
230,20,0
231,7,0
232,10,0
233,93,0
234,25,0
235,21,0
236,60,0
237,26,0
238,32,0
239,20,0
240,23,0
241,90,0
242,34,0
243,86,0
244,26,0
245,40,0
246,4,0
247,21,0
248,18,0
249,77,0
250,44,0
251,19,0
252,162,0
253,20,0
254,8,0
255,6,0
256,85,0
257,43,0
258,38,0
259,8,0
260,13,0
261,55,0
262,23,0
263,75,0
264,238,0
265,84,0
266,6,0
267,42,0
268,9,0
269,7,0
270,24,0
271,18,0
272,34,0
273,210,0
274,17,0
275,11,0
276,27,0
277,9,0
278,21,0
279,49,0
280,201,0
281,52,0
282,28,0
283,30,0
284,17,0
285,28,0
286,22,0
287,33,0
288,41,0
289,9,0
290,5,0
291,7,0
292,20,0
293,93,0
294,18,0
295,88,0
296,12,0
297,13,0
298,26,0
299,38,0
300,62,0
301,17,0
302,211,0
303,18,0
304,30,0
305,97,0
306,54,0
307,13,0
308,190,0
309,40,0
310,9,0
311,9,0
312,34,0
313,5,0
314,6,0
315,44,0
316,48,0
317,42,0
318,11,0
319,12,0
320,38,0
321,4,0
322,13,0
323,24,0
324,5,0
325,5,0
326,27,0
327,8,0
328,5,0
329,30,0
330,32,0
331,234,0
332,35,0
333,18,0
334,26,0
335,17,0
336,21,0
337,108,0
338,8,0
339,8,0
340,27,0
341,38,0
342,81,0
343,40,0
344,8,0
345,14,0
346,21,0
347,4,0
348,11,0
349,57,0
350,7,0
351,16,0
352,51,0
353,9,0
354,18,0
355,9,0
356,10,0
357,44,0
358,250,0
359,23,0
360,10,0
361,32,0
362,29,0
363,80,0
364,16,0
365,33,0
366,8,0
367,11,0
368,3,0
369,19,0
370,12,0
371,205,0
372,53,0
373,21,0
374,83,0
375,14,0
376,64,0
377,31,0
378,134,0
379,127,0
380,89,0
381,9,0
382,25,0
383,14,0
384,36,0
385,41,0
386,150,0
387,15,0
388,33,0
389,6,0
390,7,0
391,38,0
392,14,0
393,45,0
394,102,0
395,10,0
396,17,0
397,135,0
398,18,0
399,7,0
400,11,0
401,12,0
402,4,0
403,1,0
404,4,0
405,9,0
406,4,0
407,3,0
408,4,0
409,1,0
410,3,0
411,8,0
412,4,0
413,7,0
414,8,0
415,9,0
416,6,0
417,3,0
418,4,0
419,9,0
420,15,0
421,22,0
422,7,0
423,1,0
424,19,0
425,11,0
426,9,0
427,3,0
428,4,0
429,14,0
430,1,0
431,6,0
432,5,0
433,6,0
434,10,0
435,3,0
436,7,0
437,39,0
438,10,0
439,23,0
440,3,0
441,7,0
442,9,0
443,4,0
444,5,0
445,4,0
446,5,0
447,7,0
448,3,0
449,6,0
450,2,0
451,6,0
452,7,0
453,1,0
454,5,0
455,3,0
456,2,0
457,7,0
458,7,0
459,8,0
460,8,0
461,8,0
462,6,0
463,10,0
464,1,0
465,4,0
466,17,0
467,23,0
468,1,0
469,11,0
470,1,0
471,3,0
472,1,0
473,7,0
474,6,0
475,9,0
476,4,0
477,6,0
478,3,0
479,5,0
480,7,0
481,1,0
482,14,0
483,8,0
484,5,0
485,13,0
486,1,0
487,5,0
488,4,0
489,9,0
490,3,0
491,8,0
492,9,0
493,13,0
494,2,0
495,1,0
496,4,0
497,4,0
498,6,0
499,9,0
500,11,0
501,1,0
502,1,0
503,6,0
504,6,0
505,4,0
506,6,0
507,9,0
508,5,0
509,10,0
510,4,0
511,9,0
512,11,0
513,7,0
514,22,0
515,3,0
516,13,0
517,6,0
518,5,0
519,2,0
520,5,0
521,1,0
522,4,0
523,3,0
524,6,0
525,7,0
526,9,0
527,6,0
528,8,0
529,9,0
530,3,0
531,9,0
532,13,0
533,2,0
534,9,0
535,14,0
536,2,0
537,6,0
538,5,0
539,4,0
540,17,0
541,2,0
542,5,0
543,6,0
544,7,0
545,9,0
546,5,0
547,7,0
548,5,0
549,0,0
550,5,0
551,26,0
552,39,0
553,11,0
554,25,0
555,29,0
556,7,0
557,4,0
558,16,0
559,22,0
560,9,0
561,24,0
562,12,0
563,6,0
564,8,0
565,9,0
566,5,0
567,2,0
568,7,0
569,7,0
570,3,0
571,13,0
572,7,0
573,4,0
574,5,0
575,5,0
576,4,0
577,8,0
578,5,0
579,4,0
580,6,0
581,4,0
582,4,0
583,7,0
584,5,0
585,4,0
586,4,0
587,3,0
588,10,0
589,14,0
590,10,0
591,15,0
592,4,0
593,11,0
594,4,0
595,11,0
596,4,0
597,7,0
598,7,0
599,5,0
600,9,0
601,5,0
602,2,0
603,11,0
604,7,0
605,8,0
606,4,0
607,5,0
608,4,0
609,7,0
610,4,0
611,10,0
612,8,0
613,10,0
614,6,0
615,15,0
616,3,0
617,2,0
618,11,0
619,16,0
620,16,0
621,18,0
622,1,0
623,9,0
624,10,0
625,9,0
626,10,0
627,15,0
628,15,0
629,15,0
630,10,0
631,14,0
632,9,0
633,3,0
634,12,0
635,9,0
636,6,0
637,13,0
638,10,0
639,10,0
640,10,0
641,3,0
642,20,0
643,1,0
644,9,0
645,10,0
646,10,0
647,14,0
648,9,0
649,12,0
650,12,0
651,6,0
652,24,0
653,4,0
654,10,0
655,27,0
656,10,0
657,11,0
658,7,0
659,26,0
660,8,0
661,8,0
662,2,0
663,12,0
664,16,0
665,8,0
666,7,0
667,7,0
668,7,0
669,9,0
670,4,0
671,9,0
672,18,0
673,10,0
674,2,0
675,8,0
676,13,0
677,7,0
678,10,0
679,7,0
680,7,0
681,8,0
682,9,0
683,6,0
684,4,0
685,9,0
686,23,0
687,28,0
688,10,0
689,20,0
690,8,0
691,10,0
692,22,0
693,9,0
694,6,0
695,14,0
696,7,0
697,8,0
698,9,0
699,9,0
700,4,0
701,16,0
702,8,0
703,6,0
704,5,0
705,11,0
706,7,0
707,10,0
708,11,0
709,7,0
710,8,0
711,14,0
712,6,0
713,4,0
714,13,0
715,6,0
716,11,0
717,6,0
718,5,0
719,11,0
720,7,0
721,12,0
722,15,0
723,11,0
724,1,0
725,9,0
726,8,0
727,10,0
728,5,0
729,16,0
730,1,0
731,2,0
732,11,0
733,1,0
734,4,0
735,12,0
736,9,0
737,12,0
738,9,0
739,9,0
740,2,0
741,4,0
742,12,0
743,12,0
744,27,0
745,11,0
746,21,0
747,3,0
748,14,0
749,7,0
750,7,0
751,1,0
752,6,0
753,13,0
754,8,0
755,11,0
756,3,0
757,14,0
758,7,0
759,9,0
760,12,0
761,16,0
762,14,0
763,7,0
764,5,0
765,7,0
766,15,0
767,7,0
768,11,0
769,6,0
770,4,0
771,4,0
772,5,0
773,28,0
774,10,0
775,11,0
776,9,0
777,7,0
778,10,0
779,13,0
780,11,0
781,1,0
782,7,0
783,2,0
784,9,0
785,8,0
786,19,0
787,5,0
788,5,0
789,13,0
790,14,0
791,9,0
792,3,0
793,2,0
794,8,0
795,9,0
796,12,0
797,1,0
798,14,0
799,25,0
800,5,0
801,2,0
802,6,0
803,16,0
804,6,0
805,18,0
806,5,0
807,5,0
808,3,0
809,7,0
810,7,0
811,12,0
812,4,0
813,4,0
814,11,0
815,4,0
816,5,0
817,2,0
818,2,0
819,5,0
820,3,0
821,2,0
822,15,0
823,10,0
824,1,0
825,7,0
826,7,0
827,9,0
828,1,0
829,18,0
830,10,0
831,1,0
832,2,0
833,4,0
834,9,0
835,5,0
836,4,0
837,8,0
838,5,0
839,7,0
840,6,0
841,8,0
842,6,0
843,9,0
844,3,0
845,7,0
846,5,0
847,5,0
848,7,0
849,4,0
850,9,0
851,8,0
852,3,0
853,5,0
854,6,0
855,3,0
856,7,0
857,4,0
858,6,0
859,5,0
860,5,0
861,2,0
862,6,0
863,3,0
864,7,0
865,9,0
866,1,0
867,6,0
868,2,0
869,2,0
870,4,0
871,16,0
872,6,0
873,8,0
874,10,0
875,4,0
876,4,0
877,1,0
878,3,0
879,9,0
880,19,0
881,7,0
882,8,0
883,4,0
884,8,0
885,8,0
886,7,0
887,3,0
888,3,0
889,3,0
890,3,0
891,11,0
892,13,0
893,4,0
894,6,0
895,1,0
896,4,0
897,12,0
898,2,0
899,3,0
900,6,0
901,6,0
902,5,0
903,2,0
904,3,0
905,4,0
906,2,0
907,5,0
908,2,0
909,11,0
910,9,0
911,7,0
912,20,0
913,9,0
914,3,0
915,5,0
916,2,0
917,3,0
918,6,0
919,4,0
920,2,0
921,3,0
922,6,0
923,4,0
924,9,0
925,4,0
926,4,0
927,3,0
928,3,0
929,2,0
930,4,0
931,7,0
932,4,0
933,6,0
934,5,0
935,6,0
936,4,0
937,1,0
938,5,0
939,9,0
940,14,0
941,6,0
942,2,0
943,11,0
944,2,0
945,6,0
946,8,0
947,4,0
948,8,0
949,6,0
950,11,0
951,12,0
952,4,0
953,15,0
954,7,0
955,7,0
956,3,0
957,10,0
958,3,0
959,2,0
960,2,0
961,1,0
962,5,0
963,0,0
964,6,0
965,6,0
966,3,0
967,3,0
968,15,0
969,1,0
970,6,0
971,6,0
972,9,0
973,8,0
974,4,0
975,17,0
976,5,0
977,10,0
978,5,0
979,3,0
980,8,0
981,2,0
982,11,0
983,7,0
984,1,0
985,5,0
986,3,0
987,11,0
988,3,0
989,4,0
990,5,0
991,0,0
992,5,0
993,7,0
994,8,0
995,8,0
996,3,0
997,9,0
998,2,0
999,3,0
1000,0,0
1001,0,0
1002,0,0
1003,0,0
1004,0,0
1005,0,0
1006,0,0
1007,0,0
1008,0,0
1009,0,0
1010,0,0
1011,0,0
1012,0,0
1013,0,0
1014,0,0
1015,0,0
1016,0,0
1017,0,0
1018,0,0
1019,0,0
1020,0,0
1021,0,0
1022,0,0
1023,0,0
1024,0,0
1025,0,0
1026,0,0
1027,0,0
1028,0,0
1029,0,0
1030,0,0
1031,0,0
1032,0,0
1033,0,0
1034,0,0
1035,0,0
1036,0,0
1037,0,0
1038,0,0
1039,0,0
1040,0,0
1041,0,0
1042,0,0
1043,0,0
1044,0,0
1045,0,0
1046,0,0
1047,0,0
1048,0,0
1049,0,0
1050,0,0
1051,0,0
1052,0,0
1053,0,0
1054,0,0
1055,0,0
1056,0,0
1057,0,0
1058,0,0
1059,0,0
1060,0,0
1061,0,0
1062,3,0
1063,0,0
1064,0,0
1065,0,0
1066,0,0
1067,0,0
1068,0,0
1069,0,0
1070,0,0
1071,0,0
1072,0,0
1073,0,0
1074,0,0
1075,0,0
1076,0,0
1077,0,0
1078,0,0
1079,0,0
1080,0,0
1081,0,0
1082,0,0
1083,0,0
1084,0,0
1085,0,0
1086,0,0
1087,0,0
1088,0,0
1089,0,0
1090,0,0
1091,0,0
1092,0,0
1093,0,0
1094,0,0
1095,0,0
1096,0,0
1097,0,0
1098,0,0
1099,0,0
1100,0,0
1101,0,0
1102,0,0
1103,0,0
1104,0,0
1105,0,0
1106,0,0
1107,0,0
1108,0,0
1109,0,0
1110,0,0
1111,0,0
1112,0,0
1113,0,0
1114,0,0
1115,0,0
1116,0,0
1117,0,0
1118,0,0
1119,0,0
1120,0,0
1121,0,0
1122,0,0
1123,0,0
1124,0,0
1125,0,0
1126,0,0
1127,0,0
1128,0,0
1129,0,0
1130,0,0
1131,0,0
1132,0,0
1133,0,0
1134,0,0
1135,0,0
1136,3,0
1137,0,0
1138,0,0
1139,0,0
1140,0,0
1141,0,0
1142,0,0
1143,0,0
1144,0,0
1145,0,0
1146,0,0
1147,0,0
1148,0,0
1149,0,0
1150,0,0
1151,0,0
1152,0,0
1153,0,0
1154,0,0
1155,0,0
1156,0,0
1157,0,0
1158,0,0
1159,0,0
1160,0,0
1161,0,0
1162,0,0
1163,0,0
1164,0,0
1165,0,0
1166,0,0
1167,0,0
1168,0,0
1169,0,0
1170,0,0
1171,0,0
1172,0,0
1173,0,0
1174,0,0
1175,0,0
1176,0,0
1177,0,0
1178,0,0
1179,0,0
1180,0,0
1181,0,0
1182,0,0
1183,0,0
1184,0,0
1185,0,0
1186,0,0
1187,0,0
1188,0,0
1189,0,0
1190,0,0
1191,0,0
1192,0,0
1193,0,0
1194,0,0
1195,0,0
1196,0,0
1197,0,0
1198,0,0
1199,0,0
1200,1,0
1201,5,0
1202,0,0
1203,6,0
1204,1,0
1205,0,0
1206,4,0
1207,13,0
1208,17,0
1209,6,0
1210,0,0
1211,0,0
1212,7,0
1213,11,0
1214,0,0
1215,0,0
1216,0,0
1217,1,0
1218,14,0
1219,9,0
1220,1,0
1221,11,0
1222,9,0
1223,7,0
1224,11,0
1225,8,0
1226,1,0
1227,2,0
1228,10,0
1229,19,0
1230,17,0
1231,1,0
1232,1,0
1233,1,0
1234,7,0
1235,2,0
1236,9,0
1237,4,0
1238,25,0
1239,4,0
1240,11,0
1241,26,0
1242,26,0
1243,4,0
1244,6,0
1245,10,0
1246,9,0
1247,8,0
1248,13,0
1249,2,0
1250,5,0
1251,4,0
1252,12,0
1253,10,0
1254,13,0
1255,8,0
1256,9,0
1257,22,0
