id,good,bad
0,1,0
1,0,0
2,0,0
3,6,0
4,0,0
5,1,0
6,0,0
7,0,0
8,3,0
9,0,0
10,0,0
11,2,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,14,0
18,0,0
19,0,0
20,0,0
21,7,0
22,1,0
23,0,0
24,0,0
25,0,0
26,0,0
27,4,0
28,5,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,9,0
36,0,0
37,0,0
38,0,0
39,0,0
40,1,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,6,0
52,4,0
53,0,0
54,0,0
55,5,0
56,0,0
57,0,0
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,2,0
74,0,0
75,2,0
76,5,0
77,3,0
78,0,0
79,0,0
80,0,0
81,0,0
82,4,0
83,0,0
84,0,0
85,0,0
86,0,0
87,0,0
88,1,0
89,0,0
90,0,0
91,0,0
92,2,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,3,0
100,0,0
101,0,0
102,0,0
103,0,0
104,16,0
105,0,0
106,0,0
107,7,0
108,0,0
109,10,0
110,4,0
111,3,0
112,0,0
113,4,0
114,3,0
115,0,0
116,0,0
117,1,0
118,5,0
119,2,0
120,0,0
121,6,0
122,0,0
123,0,0
124,0,0
125,0,0
126,2,0
127,3,0
128,0,0
129,2,0
130,9,0
131,0,0
132,2,0
133,0,0
134,4,0
135,0,0
136,7,0
137,0,0
138,0,0
139,3,0
140,3,0
141,0,0
142,1,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,1,0
150,4,0
151,3,0
152,0,0
153,0,0
154,6,0
155,0,0
156,8,0
157,0,0
158,0,0
159,0,0
160,8,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,1,0
174,0,0
175,2,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
189,1,0
190,0,0
191,1,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,7,0
200,20,0
201,20,0
202,8,0
203,24,0
204,17,0
205,9,0
206,19,0
207,23,0
208,21,0
209,23,0
210,23,0
211,23,0
212,22,0
213,24,0
214,14,0
215,24,0
216,22,0
217,23,0
218,23,0
219,16,0
220,13,0
221,24,0
222,19,0
223,21,0
224,21,0
225,20,0
226,20,0
227,24,0
228,23,0
229,20,0
230,16,0
231,17,0
232,19,0
233,23,0
234,21,0
235,20,0
236,24,0
237,20,0
238,22,0
239,18,0
240,16,0
241,24,0
242,21,0
243,18,0
244,18,0
245,22,0
246,24,0
247,24,0
248,13,0
249,22,0
250,14,0
251,14,0
252,20,0
253,17,0
254,16,0
255,17,0
256,24,0
257,17,0
258,19,0
259,23,0
260,11,0
261,24,0
262,22,0
263,22,0
264,21,0
265,20,0
266,21,0
267,24,0
268,21,0
269,18,0
270,24,0
271,24,0
272,13,0
273,25,0
274,15,0
275,17,0
276,23,0
277,22,0
278,21,0
279,23,0
280,22,0
281,22,0
282,17,0
283,16,0
284,19,0
285,20,0
286,24,0
287,22,0
288,13,0
289,17,0
290,21,0
291,15,0
292,21,0
293,24,0
294,17,0
295,21,0
296,18,0
297,22,0
298,24,0
299,17,0
300,22,0
301,18,0
302,22,0
303,15,0
304,20,0
305,17,0
306,23,0
307,19,0
308,23,0
309,15,0
310,20,0
311,16,0
312,23,0
313,18,0
314,8,0
315,22,0
316,22,0
317,21,0
318,17,0
319,14,0
320,9,0
321,14,0
322,10,0
323,15,0
324,17,0
325,18,0
326,23,0
327,9,0
328,15,0
329,22,0
330,22,0
331,24,0
332,19,0
333,15,0
334,12,0
335,21,0
336,15,0
337,23,0
338,24,0
339,12,0
340,12,0
341,23,0
342,23,0
343,23,0
344,21,0
345,8,0
346,17,0
347,5,0
348,18,0
349,24,0
350,18,0
351,24,0
352,20,0
353,24,0
354,21,0
355,21,0
356,17,0
357,24,0
358,24,0
359,21,0
360,14,0
361,22,0
362,22,0
363,22,0
364,11,0
365,22,0
366,18,0
367,24,0
368,16,0
369,22,0
370,17,0
371,21,0
372,23,0
373,20,0
374,16,0
375,18,0
376,23,0
377,23,0
378,21,0
379,23,0
380,20,0
381,15,0
382,20,0
383,15,0
384,21,0
385,25,0
386,22,0
387,15,0
388,19,0
389,7,0
390,18,0
391,21,0
392,10,0
393,21,0
394,19,0
395,12,0
396,20,0
397,22,0
398,18,0
399,24,0
