id,good,bad
0,12,0
1,3,0
2,0,0
3,5,0
4,0,0
5,2,0
6,2,0
7,0,0
8,3,0
9,0,0
10,2,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,2,0
18,1,0
19,0,0
20,0,0
21,0,0
22,2,0
23,0,0
24,0,0
25,0,0
26,0,0
27,3,0
28,2,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,6,0
36,0,0
37,1,0
38,0,0
39,1,0
40,2,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,7,0
47,0,0
48,0,0
49,2,0
50,0,0
51,5,0
52,3,0
53,0,0
54,0,0
55,11,0
56,0,0
57,0,0
58,0,0
59,2,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,1,0
69,0,0
70,1,0
71,0,0
72,0,0
73,1,0
74,3,0
75,1,0
76,3,0
77,0,0
78,0,0
79,0,0
80,0,0
81,0,0
82,5,0
83,2,0
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,1,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,17,0
105,0,0
106,0,0
107,14,0
108,0,0
109,0,0
110,5,0
111,0,0
112,0,0
113,0,0
114,2,0
115,2,0
116,0,0
117,0,0
118,3,0
119,1,0
120,0,0
121,3,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,2,0
128,0,0
129,2,0
130,3,0
131,0,0
132,0,0
133,0,0
134,0,0
135,1,0
136,2,0
137,2,0
138,0,0
139,1,0
140,1,0
141,0,0
142,4,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,12,0
151,3,0
152,0,0
153,0,0
154,15,0
155,1,0
156,5,0
157,0,0
158,0,0
159,0,0
160,4,0
161,0,0
162,4,0
163,0,0
164,0,0
165,3,0
166,0,0
167,3,0
168,0,0
169,0,0
170,0,0
171,0,0
172,1,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,1,0
187,0,0
188,0,0
189,3,0
190,0,0
191,0,0
192,1,0
193,0,0
194,0,0
195,0,0
196,0,0
197,5,0
198,0,0
199,4,0
200,36,0
201,47,0
202,15,0
203,75,0
204,29,0
205,20,0
206,12,0
207,60,0
208,58,0
209,56,0
210,38,0
211,57,0
212,43,0
213,57,0
214,31,0
215,47,0
216,36,0
217,58,0
218,32,0
219,12,0
220,21,0
221,59,0
222,29,0
223,27,0
224,29,0
225,29,0
226,43,0
227,50,0
228,35,0
229,37,0
230,32,0
231,21,0
232,39,0
233,70,0
234,38,0
235,13,0
236,123,0
237,37,0
238,53,0
239,27,0
240,63,0
241,70,0
242,20,0
243,54,0
244,20,0
245,46,0
246,22,0
247,57,0
248,18,0
249,59,0
250,43,0
251,39,0
252,83,0
253,16,0
254,13,0
255,29,0
256,42,0
257,21,0
258,56,0
259,38,0
260,17,0
261,87,0
262,40,0
263,64,0
264,26,0
265,38,0
266,13,0
267,71,0
268,20,0
269,27,0
270,68,0
271,21,0
272,7,0
273,156,0
274,20,0
275,21,0
276,40,0
277,29,0
278,35,0
279,26,0
280,46,0
281,57,0
282,31,0
283,16,0
284,20,0
285,25,0
286,57,0
287,54,0
288,29,0
289,17,0
290,37,0
291,23,0
292,48,0
293,52,0
294,25,0
295,30,0
296,21,0
297,42,0
298,54,0
299,32,0
300,42,0
301,27,0
302,69,0
303,12,0
304,43,0
305,52,0
306,58,0
307,53,0
308,27,0
309,27,0
310,18,0
311,31,0
312,75,0
313,32,0
314,8,0
315,36,0
316,37,0
317,26,0
318,15,0
319,10,0
320,21,0
321,9,0
322,12,0
323,47,0
324,34,0
325,33,0
326,56,0
327,19,0
328,19,0
329,51,0
330,21,0
331,76,0
332,11,0
333,18,0
334,32,0
335,43,0
336,22,0
337,62,0
338,26,0
339,17,0
340,14,0
341,32,0
342,59,0
343,33,0
344,27,0
345,10,0
346,18,0
347,12,0
348,17,0
349,55,0
350,27,0
351,38,0
352,27,0
353,34,0
354,25,0
355,39,0
356,14,0
357,81,0
358,73,0
359,25,0
360,15,0
361,61,0
362,37,0
363,34,0
364,20,0
365,40,0
366,26,0
367,28,0
368,43,0
369,32,0
370,10,0
371,39,0
372,61,0
373,29,0
374,27,0
375,41,0
376,30,0
377,55,0
378,48,0
379,72,0
380,30,0
381,30,0
382,42,0
383,17,0
384,48,0
385,82,0
386,71,0
387,28,0
388,41,0
389,13,0
390,19,0
391,23,0
392,18,0
393,39,0
394,69,0
395,21,0
396,45,0
397,40,0
398,19,0
399,70,0
400,3,0
401,20,0
402,6,0
403,4,0
404,5,0
405,6,0
406,14,0
407,0,0
408,8,0
409,2,0
410,0,0
411,7,0
412,10,0
413,14,0
414,8,0
415,9,0
416,2,0
417,6,0
418,6,0
419,8,0
420,3,0
421,7,0
422,6,0
423,0,0
424,6,0
425,5,0
426,4,0
427,3,0
428,1,0
429,7,0
430,1,0
431,20,0
432,1,0
433,17,0
434,14,0
435,5,0
436,11,0
437,15,0
438,5,0
439,9,0
440,5,0
441,6,0
442,15,0
443,2,0
444,6,0
445,14,0
446,8,0
447,19,0
448,8,0
449,8,0
450,15,0
451,8,0
452,12,0
453,4,0
454,9,0
455,7,0
456,3,0
457,15,0
458,12,0
459,8,0
460,10,0
461,14,0
462,12,0
463,14,0
464,0,0
465,3,0
466,6,0
467,10,0
468,2,0
469,8,0
470,3,0
471,2,0
472,4,0
473,8,0
474,14,0
475,17,0
476,11,0
477,18,0
478,11,0
479,11,0
480,9,0
481,7,0
482,6,0
483,7,0
484,11,0
485,22,0
486,1,0
487,6,0
488,7,0
489,7,0
490,12,0
491,10,0
492,6,0
493,1,0
494,4,0
495,6,0
496,2,0
497,8,0
498,15,0
499,8,0
500,6,0
501,13,0
502,7,0
503,18,0
504,8,0
505,11,0
506,12,0
507,9,0
508,3,0
509,8,0
510,10,0
511,17,0
512,13,0
513,21,0
514,2,0
515,7,0
516,16,0
517,9,0
518,17,0
519,0,0
520,6,0
521,10,0
522,10,0
523,10,0
524,16,0
525,11,0
526,8,0
527,6,0
528,11,0
529,7,0
530,10,0
531,9,0
532,6,0
533,6,0
534,8,0
535,9,0
536,0,0
537,4,0
538,6,0
539,2,0
540,4,0
541,18,0
542,3,0
543,9,0
544,5,0
545,7,0
546,7,0
547,8,0
548,9,0
549,1,0
550,5,0
551,4,0
552,22,0
553,16,0
554,12,0
555,15,0
556,8,0
557,16,0
558,8,0
559,16,0
560,16,0
561,15,0
562,6,0
563,14,0
564,9,0
565,10,0
566,19,0
567,13,0
568,11,0
569,10,0
570,5,0
571,4,0
572,1,0
573,6,0
574,3,0
575,18,0
576,6,0
577,7,0
578,13,0
579,16,0
580,7,0
581,7,0
582,0,0
583,8,0
584,1,0
585,8,0
586,5,0
587,2,0
588,14,0
589,4,0
590,14,0
591,11,0
592,10,0
593,23,0
594,8,0
595,15,0
596,9,0
597,7,0
598,6,0
599,10,0
600,16,0
601,29,0
602,13,0
603,5,0
604,15,0
605,17,0
606,3,0
607,4,0
608,3,0
609,15,0
610,3,0
611,11,0
612,6,0
613,4,0
614,14,0
615,18,0
616,5,0
617,12,0
618,18,0
619,24,0
620,9,0
621,25,0
622,10,0
623,16,0
624,11,0
625,20,0
626,6,0
627,11,0
628,13,0
629,20,0
630,19,0
631,22,0
632,8,0
633,7,0
634,6,0
635,6,0
636,8,0
637,7,0
638,6,0
639,18,0
640,7,0
641,21,0
642,4,0
643,5,0
644,8,0
