id,good,bad
0,4,0
1,0,0
2,0,0
3,5,0
4,0,0
5,2,0
6,5,0
7,0,0
8,3,0
9,0,0
10,0,0
11,2,0
12,1,0
13,0,0
14,0,0
15,0,0
16,3,0
17,3,0
18,3,0
19,0,0
20,0,0
21,1,0
22,1,0
23,0,0
24,0,0
25,0,0
26,0,0
27,6,0
28,2,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,2,0
36,0,0
37,2,0
38,0,0
39,2,0
40,2,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,1,0
52,2,0
53,0,0
54,0,0
55,5,0
56,0,0
57,0,0
58,2,0
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,3,0
71,0,0
72,0,0
73,11,0
74,4,0
75,2,0
76,8,0
77,3,0
78,0,0
79,0,0
80,0,0
81,0,0
82,7,0
83,1,0
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,2,0
93,1,0
94,0,0
95,1,0
96,0,0
97,0,0
98,0,0
99,1,0
100,0,0
101,0,0
102,0,0
103,0,0
104,16,0
105,0,0
106,0,0
107,17,0
108,0,0
109,8,0
110,9,0
111,5,0
112,0,0
113,4,0
114,5,0
115,4,0
116,0,0
117,0,0
118,7,0
119,1,0
120,0,0
121,9,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,4,0
128,1,0
129,1,0
130,3,0
131,0,0
132,2,0
133,0,0
134,3,0
135,1,0
136,5,0
137,1,0
138,0,0
139,0,0
140,1,0
141,0,0
142,4,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,1,0
150,7,0
151,1,0
152,0,0
153,0,0
154,13,0
155,0,0
156,5,0
157,0,0
158,2,0
159,0,0
160,12,0
161,0,0
162,6,0
163,0,0
164,0,0
165,1,0
166,0,0
167,1,0
168,0,0
169,0,0
170,0,0
171,0,0
172,1,0
173,0,0
174,0,0
175,2,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,1,0
187,4,0
188,0,0
189,0,0
190,1,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,1,0
200,34,0
201,38,0
202,14,0
203,68,0
204,6,0
205,15,0
206,19,0
207,40,0
208,40,0
209,33,0
210,39,0
211,49,0
212,43,0
213,78,0
214,36,0
215,28,0
216,36,0
217,38,0
218,56,0
219,13,0
220,18,0
221,77,0
222,26,0
223,46,0
224,79,0
225,34,0
226,52,0
227,30,0
228,42,0
229,31,0
230,12,0
231,18,0
232,42,0
233,90,0
234,45,0
235,19,0
