id,good,bad
0,7,0
1,3,0
2,0,0
3,1,0
4,0,0
5,1,0
6,2,0
7,0,0
8,2,0
9,0,0
10,1,0
11,1,0
12,0,0
13,0,0
14,0,0
15,0,0
16,1,0
17,1,0
18,3,0
19,0,0
20,0,0
21,1,0
22,2,0
23,0,0
24,0,0
25,0,0
26,2,0
27,3,0
28,1,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,2,0
36,0,0
37,0,0
38,0,0
39,1,0
40,0,0
41,0,0
42,0,0
43,1,0
44,0,0
45,0,0
46,1,0
47,0,0
48,0,0
49,0,0
50,0,0
51,7,0
52,8,0
53,0,0
54,0,0
55,11,0
56,0,0
57,0,0
58,3,0
59,2,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,12,0
74,4,0
75,6,0
76,3,0
77,1,0
78,0,0
79,0,0
80,0,0
81,0,0
82,7,0
83,1,0
84,0,0
85,5,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,29,0
105,0,0
106,0,0
107,10,0
108,0,0
109,4,0
110,1,0
111,0,0
112,1,0
113,2,0
114,3,0
115,0,0
116,0,0
117,0,0
118,8,0
119,1,0
120,0,0
121,4,0
122,0,0
123,0,0
124,0,0
125,0,0
126,1,0
127,4,0
128,0,0
129,3,0
130,3,0
131,0,0
132,2,0
133,0,0
134,1,0
135,3,0
136,1,0
137,0,0
138,0,0
139,6,0
140,0,0
141,0,0
142,9,0
143,2,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,2,0
150,5,0
151,4,0
152,0,0
153,0,0
154,13,0
155,0,0
156,1,0
157,0,0
158,0,0
159,0,0
160,11,0
161,0,0
162,4,0
163,0,0
164,0,0
165,1,0
166,0,0
167,5,0
168,0,0
169,1,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,2,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
189,1,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,2,0
200,23,0
201,25,0
202,13,0
203,56,0
204,14,0
205,30,0
206,24,0
207,31,0
208,37,0
209,50,0
210,44,0
211,186,0
212,24,0
213,31,0
214,65,0
215,42,0
216,90,0
217,37,0
218,23,0
219,9,0
220,33,0
221,39,0
222,25,0
223,20,0
224,62,0
225,21,0
226,45,0
227,67,0
228,55,0
229,26,0
230,21,0
231,18,0
232,25,0
233,113,0
234,26,0
235,11,0
236,538,0
237,58,0
238,20,0
239,36,0
240,88,0
241,47,0
242,62,0
243,46,0
244,6,0
245,12,0
246,16,0
247,69,0
248,34,0
249,39,0
250,27,0
251,37,0
252,46,0
253,25,0
254,46,0
255,9,0
256,81,0
257,12,0
258,33,0
259,21,0
260,10,0
261,29,0
262,31,0
263,80,0
264,25,0
265,19,0
266,23,0
267,82,0
268,22,0
269,11,0
270,78,0
271,22,0
272,8,0
273,503,0
274,10,0
275,14,0
276,108,0
277,17,0
278,30,0
279,64,0
280,25,0
281,33,0
282,35,0
283,5,0
284,31,0
285,26,0
286,41,0
287,41,0
288,24,0
289,40,0
290,90,0
291,13,0
292,23,0
293,51,0
294,21,0
295,68,0
296,48,0
297,34,0
298,70,0
299,39,0
300,49,0
301,17,0
302,72,0
303,11,0
304,24,0
305,47,0
306,36,0
307,41,0
308,64,0
309,19,0
310,11,0
311,12,0
312,142,0
313,14,0
314,2,0
315,45,0
316,27,0
317,25,0
318,11,0
319,10,0
320,57,0
321,13,0
322,29,0
323,84,0
324,26,0
325,12,0
326,45,0
327,23,0
328,23,0
329,37,0
330,28,0
331,106,0
332,16,0
333,26,0
334,24,0
335,21,0
336,50,0
337,101,0
338,28,0
339,17,0
340,22,0
341,24,0
342,26,0
343,83,0
344,24,0
345,20,0
346,23,0
347,11,0
348,7,0
349,49,0
350,43,0
351,54,0
352,47,0
353,76,0
354,28,0
355,52,0
356,17,0
357,40,0
358,81,0
359,20,0
360,5,0
361,25,0
362,39,0
363,90,0
364,6,0
365,18,0
366,36,0
367,26,0
368,33,0
369,41,0
370,34,0
371,169,0
372,58,0
373,31,0
374,47,0
375,45,0
376,54,0
377,43,0
378,56,0
379,38,0
380,46,0
381,18,0
382,73,0
383,7,0
384,27,0
385,85,0
386,55,0
387,22,0
388,28,0
389,35,0
390,17,0
391,33,0
392,13,0
393,35,0
394,30,0
395,28,0
396,64,0
397,16,0
398,14,0
399,91,0
400,7,0
401,12,0
402,20,0
403,8,0
404,13,0
405,10,0
406,4,0
407,1,0
408,6,0
409,2,0
410,4,0
411,6,0
412,6,0
413,15,0
414,10,0
415,9,0
416,0,0
417,4,0
418,2,0
419,1,0
420,8,0
421,12,0
422,5,0
423,0,0
424,9,0
425,8,0
426,6,0
427,7,0
428,2,0
429,6,0
430,6,0
431,14,0
432,3,0
433,19,0
434,14,0
435,7,0
436,3,0
437,90,0
438,3,0
439,5,0
440,0,0
441,6,0
442,9,0
443,4,0
444,1,0
445,15,0
446,3,0
447,8,0
448,8,0
449,9,0
450,16,0
451,5,0
452,10,0
453,6,0
454,10,0
455,7,0
456,5,0
457,9,0
458,7,0
459,8,0
460,9,0
461,29,0
462,7,0
463,14,0
464,0,0
465,3,0
466,12,0
467,13,0
468,5,0
469,19,0
470,5,0
471,4,0
472,6,0
473,6,0
474,9,0
475,17,0
476,9,0
477,16,0
478,11,0
479,3,0
480,16,0
481,3,0
482,21,0
483,9,0
484,8,0
485,37,0
486,1,0
487,7,0
488,3,0
489,10,0
490,10,0
491,10,0
492,5,0
493,1,0
494,6,0
495,8,0
496,4,0
497,5,0
498,15,0
499,8,0
500,9,0
501,15,0
502,4,0
503,17,0
504,4,0
505,15,0
506,9,0
507,5,0
508,3,0
509,8,0
510,10,0
511,31,0
512,7,0
513,10,0
514,1,0
515,6,0
516,11,0
517,7,0
518,10,0
519,3,0
520,14,0
521,11,0
522,9,0
523,10,0
524,13,0
525,11,0
526,7,0
527,6,0
528,8,0
529,11,0
530,10,0
531,7,0
532,6,0
533,4,0
534,3,0
535,7,0
536,2,0
537,5,0
538,7,0
539,6,0
540,6,0
541,8,0
542,0,0
543,9,0
544,1,0
545,12,0
546,12,0
547,15,0
548,16,0
549,1,0
550,1,0
551,7,0
552,15,0
553,10,0
554,7,0
555,19,0
556,9,0
557,10,0
558,4,0
559,10,0
560,16,0
561,8,0
562,6,0
563,10,0
564,7,0
565,6,0
566,20,0
567,13,0
568,6,0
569,5,0
570,12,0
571,17,0
572,3,0
573,3,0
574,8,0
575,0,0
576,4,0
577,6,0
578,17,0
579,7,0
580,4,0
581,9,0
582,6,0
583,16,0
584,1,0
585,5,0
586,9,0
587,5,0
588,14,0
589,7,0
590,14,0
591,9,0
592,6,0
593,24,0
594,4,0
595,9,0
596,6,0
597,7,0
598,5,0
599,9,0
600,7,0
601,13,0
602,11,0
603,7,0
604,11,0
605,24,0
606,6,0
607,11,0
608,4,0
609,18,0
610,4,0
611,2,0
612,11,0
613,4,0
614,14,0
615,27,0
616,5,0
617,11,0
618,21,0
619,17,0
620,4,0
621,15,0
622,9,0
623,13,0
624,6,0
625,25,0
626,6,0
627,8,0
628,7,0
629,15,0
630,12,0
631,17,0
632,11,0
633,5,0
634,7,0
635,5,0
636,11,0
637,8,0
638,10,0
639,10,0
640,6,0
641,14,0
642,5,0
643,7,0
644,12,0
645,7,0
646,8,0
647,13,0
648,17,0
649,12,0
650,21,0
651,10,0
652,4,0
653,5,0
654,15,0
655,9,0
656,9,0
657,3,0
658,7,0
659,9,0
660,9,0
661,2,0
662,8,0
663,11,0
664,23,0
665,7,0
666,15,0
667,14,0
668,6,0
669,5,0
670,2,0
671,7,0
672,21,0
673,10,0
674,4,0
675,7,0
676,13,0
677,8,0
678,18,0
679,8,0
680,9,0
681,21,0
682,6,0
683,9,0
684,12,0
685,5,0
686,8,0
687,2,0
688,13,0
689,17,0
690,2,0
691,5,0
692,19,0
693,7,0
694,6,0
695,27,0
696,19,0
697,8,0
698,6,0
699,25,0
700,5,0
701,26,0
702,15,0
703,9,0
704,8,0
705,9,0
706,4,0
707,18,0
708,5,0
709,13,0
710,5,0
711,13,0
712,26,0
713,11,0
714,7,0
715,6,0
716,25,0
717,2,0
718,7,0
719,23,0
720,7,0
721,3,0
722,8,0
723,15,0
724,4,0
725,7,0
726,13,0
727,10,0
728,9,0
729,31,0
730,9,0
731,3,0
732,11,0
733,6,0
734,48,0
735,5,0
736,7,0
737,10,0
738,7,0
739,8,0
740,10,0
741,12,0
742,14,0
743,4,0
744,7,0
745,14,0
746,9,0
747,9,0
748,10,0
749,6,0
750,14,0
751,5,0
752,17,0
753,13,0
754,7,0
755,4,0
756,7,0
757,6,0
758,2,0
759,4,0
760,5,0
761,2,0
762,14,0
763,20,0
764,5,0
765,7,0
766,26,0
767,6,0
768,5,0
769,2,0
770,5,0
771,3,0
772,10,0
773,24,0
774,8,0
775,5,0
776,4,0
777,7,0
778,12,0
779,7,0
780,6,0
781,3,0
782,10,0
783,20,0
784,36,0
785,25,0
786,10,0
787,5,0
788,15,0
789,25,0
790,6,0
791,7,0
792,22,0
793,5,0
794,10,0
795,21,0
796,39,0
797,2,0
798,12,0
799,13,0
800,4,0
801,9,0
802,4,0
803,5,0
804,2,0
805,3,0
806,2,0
807,10,0
808,3,0
809,8,0
810,7,0
811,4,0
812,5,0
813,2,0
