id,good,bad
0,2,0
1,0,0
2,0,0
3,5,0
4,0,0
5,0,0
6,2,0
7,0,0
8,2,0
9,0,0
10,0,0
11,0,0
12,1,0
13,0,0
14,0,0
15,0,0
16,0,0
17,2,0
18,1,0
19,0,0
20,0,0
21,1,0
22,0,0
23,0,0
24,0,0
25,0,0
26,1,0
27,2,0
28,1,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,15,0
36,0,0
37,6,0
38,0,0
39,0,0
40,2,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,5,0
52,2,0
53,0,0
54,1,0
55,12,0
56,0,0
57,0,0
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,6,0
66,0,0
67,0,0
68,0,0
69,0,0
70,3,0
71,0,0
72,0,0
73,1,0
74,0,0
75,2,0
76,5,0
77,0,0
78,0,0
79,0,0
80,0,0
81,0,0
82,0,0
83,0,0
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,4,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,16,0
105,0,0
106,0,0
107,6,0
108,0,0
109,0,0
110,4,0
111,2,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,5,0
119,0,0
120,0,0
121,2,0
122,0,0
123,0,0
124,0,0
125,0,0
126,3,0
127,0,0
128,2,0
129,3,0
130,2,0
131,0,0
132,0,0
133,0,0
134,0,0
135,3,0
136,1,0
137,0,0
138,0,0
139,4,0
140,0,0
141,0,0
142,2,0
143,2,0
144,1,0
145,0,0
146,0,0
147,0,0
148,2,0
149,0,0
150,2,0
151,3,0
152,0,0
153,0,0
154,9,0
155,0,0
156,4,0
157,0,0
158,0,0
159,0,0
160,2,0
161,0,0
162,7,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,3,0
172,0,0
173,0,0
174,0,0
175,1,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,1,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,4,0
196,0,0
197,0,0
198,0,0
199,2,0
200,29,0
201,13,0
202,11,0
203,77,0
204,32,0
205,10,0
206,15,0
207,35,0
208,62,0
209,54,0
210,50,0
211,81,0
212,23,0
213,23,0
214,14,0
215,18,0
216,27,0
217,38,0
218,22,0
219,12,0
220,8,0
221,23,0
222,27,0
223,5,0
224,79,0
225,22,0
226,28,0
227,64,0
228,70,0
229,15,0
230,24,0
231,5,0
232,35,0
233,92,0
234,10,0
235,20,0
236,31,0
237,31,0
238,51,0
239,21,0
240,36,0
241,50,0
242,8,0
243,63,0
244,10,0
245,13,0
246,9,0
247,60,0
248,20,0
249,27,0
250,11,0
251,32,0
252,25,0
253,6,0
254,15,0
255,46,0
256,17,0
257,20,0
258,11,0
259,24,0
260,4,0
261,20,0
262,34,0
263,56,0
264,33,0
265,40,0
266,12,0
267,40,0
268,19,0
269,45,0
270,50,0
271,15,0
272,5,0
273,293,0
274,10,0
275,10,0
276,42,0
277,36,0
278,19,0
279,49,0
280,40,0
281,20,0
282,45,0
283,7,0
284,20,0
285,10,0
286,30,0
287,63,0
288,5,0
289,39,0
290,43,0
291,9,0
292,13,0
293,35,0
294,26,0
295,30,0
296,20,0
297,50,0
298,112,0
299,24,0
300,24,0
301,14,0
302,61,0
303,15,0
304,17,0
305,68,0
306,24,0
307,23,0
308,56,0
309,18,0
310,10,0
311,37,0
312,83,0
313,48,0
314,2,0
315,22,0
316,43,0
317,15,0
318,11,0
319,11,0
320,7,0
321,13,0
322,10,0
323,35,0
324,18,0
325,46,0
326,53,0
327,4,0
328,11,0
329,50,0
330,30,0
331,72,0
332,17,0
333,17,0
334,7,0
335,30,0
336,17,0
337,102,0
338,17,0
339,5,0
340,13,0
341,21,0
342,72,0
343,44,0
344,10,0
345,6,0
346,14,0
347,2,0
348,15,0
349,58,0
350,13,0
351,22,0
352,30,0
353,26,0
354,16,0
355,16,0
356,21,0
357,36,0
358,119,0
359,51,0
360,7,0
361,47,0
362,9,0
363,26,0
364,7,0
365,34,0
366,10,0
367,34,0
368,8,0
369,41,0
370,12,0
371,52,0
372,44,0
373,23,0
374,20,0
375,19,0
376,34,0
377,49,0
378,39,0
379,60,0
380,33,0
381,23,0
382,17,0
383,9,0
384,22,0
385,64,0
386,96,0
387,39,0
388,18,0
389,19,0
390,16,0
391,18,0
392,12,0
393,22,0
394,24,0
395,18,0
396,16,0
397,30,0
398,6,0
399,17,0
400,7,0
401,21,0
402,2,0
403,5,0
404,5,0
405,9,0
406,6,0
407,1,0
408,8,0
409,6,0
410,5,0
411,1,0
412,4,0
413,5,0
414,4,0
415,9,0
416,2,0
417,0,0
418,4,0
419,2,0
420,1,0
421,10,0
422,7,0
423,0,0
424,2,0
425,6,0
426,3,0
427,2,0
428,1,0
429,5,0
430,0,0
431,11,0
432,3,0
433,15,0
434,8,0
435,2,0
436,2,0
437,6,0
438,5,0
439,3,0
440,5,0
441,15,0
442,8,0
443,2,0
444,1,0
445,5,0
446,8,0
447,10,0
448,7,0
449,7,0
450,4,0
451,5,0
452,4,0
453,5,0
454,4,0
455,6,0
456,8,0
457,6,0
458,4,0
459,5,0
460,16,0
461,9,0
462,4,0
463,8,0
464,0,0
465,4,0
466,10,0
467,10,0
468,6,0
469,6,0
470,5,0
471,1,0
472,0,0
473,2,0
474,6,0
475,8,0
476,7,0
477,11,0
478,5,0
479,4,0
480,3,0
481,1,0
482,4,0
483,8,0
484,1,0
485,22,0
486,2,0
487,6,0
488,3,0
489,6,0
490,5,0
491,16,0
492,5,0
493,2,0
494,4,0
495,9,0
496,5,0
497,3,0
498,8,0
499,6,0
500,4,0
501,4,0
502,6,0
503,4,0
504,5,0
505,6,0
506,3,0
507,0,0
508,3,0
509,5,0
510,11,0
511,8,0
512,5,0
513,7,0
514,2,0
515,2,0
516,11,0
517,7,0
518,4,0
519,3,0
520,12,0
521,3,0
522,6,0
523,9,0
524,6,0
525,6,0
526,3,0
527,5,0
528,6,0
529,0,0
530,3,0
531,9,0
532,6,0
533,4,0
534,7,0
535,8,0
536,0,0
537,4,0
538,1,0
539,6,0
540,6,0
541,6,0
542,0,0
543,9,0
544,0,0
545,5,0
546,7,0
547,4,0
548,5,0
549,0,0
550,0,0
551,6,0
552,9,0
553,2,0
554,5,0
555,8,0
556,5,0
557,28,0
558,3,0
559,7,0
560,7,0
561,11,0
562,5,0
563,3,0
564,3,0
565,3,0
566,8,0
567,5,0
568,7,0
569,4,0
570,3,0
571,4,0
572,3,0
573,5,0
574,6,0
575,0,0
576,5,0
577,4,0
578,6,0
579,6,0
580,6,0
581,0,0
582,5,0
583,2,0
584,3,0
585,1,0
586,3,0
587,0,0
588,8,0
589,5,0
590,8,0
591,4,0
592,3,0
593,9,0
594,3,0
595,6,0
596,7,0
597,3,0
598,4,0
599,4,0
600,15,0
601,8,0
602,3,0
603,4,0
604,4,0
605,19,0
606,3,0
607,4,0
608,6,0
609,19,0
610,1,0
611,2,0
612,3,0
613,10,0
614,4,0
615,16,0
616,3,0
617,4,0
618,9,0
619,12,0
620,12,0
621,13,0
622,3,0
623,4,0
624,4,0
625,17,0
626,14,0
627,7,0
628,9,0
629,6,0
630,11,0
631,12,0
632,4,0
633,11,0
634,3,0
635,2,0
636,9,0
637,8,0
638,3,0
639,13,0
640,5,0
641,9,0
642,6,0
643,2,0
644,9,0
645,5,0
646,14,0
647,13,0
648,4,0
649,14,0
650,8,0
651,2,0
652,8,0
653,0,0
654,2,0
655,12,0
656,7,0
657,6,0
658,9,0
659,8,0
660,7,0
661,0,0
662,4,0
663,7,0
664,16,0
665,7,0
666,4,0
667,6,0
668,3,0
669,7,0
670,2,0
671,3,0
672,10,0
673,6,0
674,0,0
675,9,0
676,6,0
677,10,0
678,6,0
679,7,0
680,13,0
681,4,0
682,7,0
683,7,0
684,2,0
685,8,0
686,13,0
687,6,0
688,7,0
689,13,0
690,4,0
691,7,0
692,5,0
693,5,0
694,11,0
695,8,0
696,12,0
697,6,0
698,4,0
699,8,0
700,7,0
701,8,0
702,7,0
703,10,0
704,1,0
705,8,0
706,3,0
707,9,0
708,5,0
709,6,0
710,3,0
711,12,0
712,16,0
713,4,0
714,5,0
715,2,0
716,12,0
717,5,0
718,3,0
719,7,0
720,2,0
721,2,0
722,3,0
723,5,0
724,2,0
725,7,0
726,6,0
727,9,0
728,4,0
729,8,0
730,13,0
731,6,0
732,1,0
733,5,0
734,13,0
735,5,0
736,31,0
737,13,0
738,11,0
739,9,0
740,4,0
741,4,0
742,8,0
743,5,0
744,12,0
745,3,0
746,11,0
747,7,0
748,8,0
749,9,0
750,26,0
751,1,0
752,9,0
753,20,0
754,5,0
755,2,0
756,4,0
757,8,0
758,9,0
759,8,0
760,7,0
761,8,0
762,13,0
763,12,0
764,1,0
765,3,0
766,8,0
767,3,0
768,9,0
769,0,0
770,3,0
771,3,0
772,11,0
773,3,0
774,5,0
775,10,0
776,7,0
777,7,0
778,6,0
779,2,0
780,4,0
781,6,0
782,2,0
783,4,0
784,3,0
785,14,0
786,7,0
787,7,0
788,8,0
789,5,0
790,7,0
791,1,0
792,6,0
793,4,0
794,6,0
795,7,0
796,7,0
797,11,0
798,6,0
799,8,0
800,4,0
801,4,0
802,2,0
803,7,0
804,6,0
805,4,0
806,2,0
807,4,0
808,7,0
809,7,0
810,6,0
811,6,0
812,9,0
813,0,0
814,13,0
815,3,0
816,3,0
817,2,0
818,4,0
819,2,0
820,5,0
821,3,0
822,6,0
823,4,0
824,5,0
825,7,0
826,3,0
827,7,0
828,3,0
829,11,0
830,3,0
831,4,0
832,2,0
833,4,0
834,7,0
835,5,0
836,3,0
837,7,0
838,8,0
839,1,0
840,3,0
841,8,0
842,8,0
843,5,0
844,5,0
845,5,0
846,3,0
847,2,0
848,6,0
849,0,0
850,0,0
851,2,0
852,0,0
853,6,0
854,2,0
855,1,0
856,4,0
857,7,0
858,5,0
859,4,0
860,10,0
861,0,0
862,4,0
863,7,0
864,11,0
865,14,0
866,2,0
867,5,0
868,2,0
869,8,0
870,3,0
871,9,0
872,0,0
873,3,0
874,5,0
875,2,0
876,5,0
877,4,0
878,4,0
879,2,0
880,9,0
881,0,0
882,15,0
883,5,0
884,8,0
885,10,0
886,5,0
887,3,0
888,3,0
889,3,0
890,1,0
891,15,0
892,3,0
893,5,0
894,4,0
895,4,0
896,0,0
897,4,0
898,0,0
899,0,0
900,8,0
901,7,0
902,4,0
903,4,0
904,5,0
905,3,0
906,4,0
907,4,0
908,0,0
909,7,0
910,4,0
911,2,0
912,7,0
913,4,0
914,0,0
915,5,0
916,4,0
917,1,0
918,6,0
919,2,0
920,2,0
921,2,0
922,4,0
923,5,0
924,4,0
925,1,0
926,3,0
927,11,0
928,7,0
929,2,0
930,7,0
931,8,0
932,2,0
933,9,0
934,3,0
935,6,0
936,3,0
937,5,0
938,4,0
939,13,0
940,5,0
941,10,0
942,2,0
943,6,0
944,0,0
945,2,0
946,15,0
947,4,0
948,4,0
949,3,0
950,8,0
951,10,0
952,1,0
953,7,0
954,9,0
955,3,0
956,4,0
957,5,0
958,2,0
959,2,0
960,4,0
961,0,0
962,6,0
963,0,0
964,10,0
965,9,0
966,2,0
967,5,0
968,6,0
969,8,0
970,6,0
971,10,0
972,4,0
973,3,0
974,3,0
975,21,0
976,2,0
977,2,0
978,3,0
979,7,0
980,4,0
981,2,0
982,1,0
983,1,0
984,3,0
985,0,0
986,5,0
987,5,0
988,6,0
989,4,0
990,8,0
991,5,0
992,9,0
993,3,0
994,3,0
995,1,0
996,8,0
997,1,0
998,1,0
999,2,0
1000,0,0
1001,0,0
1002,0,0
1003,0,0
1004,0,0
1005,0,0
1006,0,0
1007,0,0
1008,0,0
1009,0,0
1010,0,0
1011,0,0
1012,0,0
1013,0,0
1014,4,0
1015,0,0
1016,0,0
1017,0,0
1018,0,0
1019,0,0
1020,0,0
1021,0,0
1022,0,0
1023,0,0
1024,0,0
1025,0,0
1026,0,0
1027,0,0
1028,0,0
1029,0,0
1030,0,0
1031,0,0
1032,0,0
1033,0,0
1034,0,0
1035,0,0
1036,0,0
1037,0,0
1038,0,0
1039,0,0
1040,0,0
1041,0,0
1042,0,0
1043,0,0
1044,0,0
1045,0,0
1046,0,0
1047,0,0
1048,0,0
1049,0,0
1050,0,0
1051,0,0
1052,0,0
1053,0,0
1054,0,0
1055,0,0
1056,0,0
1057,0,0
1058,0,0
1059,0,0
1060,0,0
1061,0,0
1062,0,0
1063,0,0
1064,0,0
1065,0,0
1066,0,0
1067,0,0
1068,0,0
1069,0,0
1070,0,0
1071,0,0
1072,0,0
1073,0,0
1074,0,0
1075,0,0
1076,0,0
1077,0,0
1078,0,0
1079,0,0
1080,0,0
1081,0,0
1082,0,0
1083,0,0
1084,0,0
1085,0,0
1086,0,0
1087,0,0
1088,0,0
1089,0,0
1090,0,0
1091,0,0
1092,0,0
1093,0,0
1094,0,0
1095,0,0
1096,2,0
1097,0,0
1098,0,0
1099,0,0
1100,0,0
1101,0,0
1102,0,0
1103,0,0
1104,0,0
1105,0,0
1106,0,0
1107,0,0
1108,0,0
1109,0,0
1110,0,0
1111,0,0
1112,0,0
1113,0,0
1114,0,0
1115,0,0
1116,0,0
1117,0,0
1118,0,0
1119,0,0
1120,0,0
1121,0,0
1122,0,0
1123,0,0
1124,0,0
1125,0,0
1126,0,0
1127,0,0
1128,0,0
1129,0,0
1130,0,0
1131,0,0
1132,0,0
1133,0,0
1134,0,0
1135,0,0
1136,9,0
1137,0,0
1138,0,0
1139,0,0
1140,0,0
1141,0,0
1142,0,0
1143,0,0
1144,0,0
1145,0,0
1146,0,0
1147,0,0
1148,0,0
1149,0,0
1150,0,0
1151,0,0
1152,0,0
1153,0,0
1154,0,0
1155,0,0
1156,0,0
1157,0,0
1158,0,0
1159,0,0
1160,0,0
1161,0,0
1162,0,0
1163,0,0
1164,0,0
1165,0,0
1166,0,0
1167,0,0
1168,0,0
1169,0,0
1170,0,0
1171,0,0
1172,0,0
1173,0,0
1174,0,0
1175,0,0
1176,0,0
1177,0,0
1178,0,0
1179,0,0
1180,0,0
1181,0,0
1182,0,0
1183,0,0
1184,0,0
1185,0,0
1186,0,0
1187,0,0
1188,0,0
1189,0,0
1190,0,0
1191,0,0
1192,0,0
1193,0,0
1194,0,0
1195,0,0
1196,0,0
1197,0,0
1198,0,0
1199,0,0
1200,0,0
1201,1,0
1202,1,0
1203,1,0
1204,5,0
1205,2,0
1206,6,0
1207,4,0
1208,5,0
1209,14,0
1210,3,0
1211,3,0
1212,7,0
1213,4,0
1214,0,0
1215,0,0
1216,0,0
1217,1,0
1218,4,0
1219,5,0
1220,3,0
1221,4,0
1222,4,0
1223,0,0
1224,4,0
1225,4,0
1226,4,0
1227,0,0
1228,4,0
1229,11,0
1230,30,0
1231,4,0
1232,3,0
1233,4,0
1234,12,0
1235,7,0
1236,2,0
1237,6,0
1238,12,0
1239,0,0
1240,5,0
1241,13,0
1242,13,0
1243,7,0
1244,8,0
1245,1,0
1246,4,0
1247,2,0
1248,13,0
1249,4,0
1250,4,0
1251,5,0
1252,0,0
1253,4,0
1254,9,0
1255,5,0
1256,11,0
1257,11,0
