id,good,bad
0,5,0
1,0,0
2,0,0
3,6,0
4,0,0
5,0,0
6,0,0
7,0,0
8,1,0
9,0,0
10,0,0
11,4,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,3,0
18,2,0
19,1,0
20,0,0
21,1,0
22,0,0
23,0,0
24,0,0
25,0,0
26,2,0
27,4,0
28,2,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,5,0
36,0,0
37,2,0
38,0,0
39,1,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,1,0
52,1,0
53,0,0
54,3,0
55,4,0
56,1,0
57,1,0
58,0,0
59,1,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,2,0
66,0,0
67,0,0
68,1,0
69,0,0
70,2,0
71,0,0
72,0,0
73,0,0
74,1,0
75,4,0
76,10,0
77,4,0
78,0,0
79,0,0
80,0,0
81,0,0
82,5,0
83,1,0
84,0,0
85,0,0
86,0,0
87,0,0
88,2,0
89,0,0
90,0,0
91,0,0
92,1,0
93,0,0
94,0,0
95,0,0
96,2,0
97,0,0
98,0,0
99,1,0
100,0,0
101,0,0
102,0,0
103,0,0
104,14,0
105,0,0
106,0,0
107,3,0
108,0,0
109,10,0
110,4,0
111,2,0
112,1,0
113,5,0
114,0,0
115,0,0
116,0,0
117,0,0
118,4,0
119,6,0
120,0,0
121,3,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,2,0
130,6,0
131,0,0
132,2,0
133,0,0
134,2,0
135,1,0
136,4,0
137,0,0
138,0,0
139,3,0
140,2,0
141,0,0
142,4,0
143,1,0
144,0,0
145,0,0
146,0,0
147,1,0
148,0,0
149,0,0
150,5,0
151,0,0
152,0,0
153,0,0
154,4,0
155,0,0
156,5,0
157,0,0
158,0,0
159,0,0
160,8,0
161,0,0
162,3,0
163,0,0
164,0,0
165,1,0
166,0,0
167,3,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,3,0
174,0,0
175,5,0
176,0,0
177,5,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,2,0
186,2,0
187,0,0
188,0,0
