id,good,bad
0,1,0
1,0,0
2,0,0
3,5,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,2,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,1,0
18,2,0
19,0,0
20,0,0
21,3,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,5,0
36,0,0
37,3,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,4,0
52,0,0
53,0,0
54,0,0
55,4,0
56,0,0
57,0,0
58,0,0
59,1,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,3,0
75,8,0
76,1,0
77,0,0
78,0,0
79,0,0
80,0,0
81,0,0
82,7,0
83,0,0
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,1,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,2,0
100,0,0
101,0,0
102,0,0
103,0,0
104,9,0
105,0,0
106,0,0
107,2,0
108,0,0
109,0,0
110,1,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,4,0
119,4,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,4,0
140,0,0
141,0,0
142,4,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,3,0
151,4,0
152,0,0
153,0,0
154,3,0
155,0,0
156,5,0
157,0,0
158,0,0
159,0,0
160,1,0
161,0,0
162,10,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,1,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,1,0
198,0,0
199,8,0
200,17,0
201,22,0
202,10,0
203,22,0
204,14,0
205,4,0
206,20,0
207,13,0
208,18,0
209,23,0
210,20,0
211,23,0
212,23,0
213,23,0
214,6,0
215,22,0
216,20,0
217,22,0
218,23,0
219,11,0
220,4,0
221,23,0
222,17,0
223,9,0
224,17,0
225,13,0
226,20,0
227,16,0
228,22,0
229,19,0
230,17,0
231,17,0
232,19,0
233,21,0
234,17,0
235,19,0
236,5,0
237,12,0
238,19,0
239,11,0
240,23,0
241,21,0
242,20,0
243,8,0
244,20,0
245,22,0
246,15,0
247,23,0
248,18,0
249,22,0
250,9,0
251,14,0
252,21,0
253,16,0
254,18,0
255,15,0
256,23,0
257,15,0
258,12,0
259,21,0
260,9,0
261,23,0
262,23,0
263,21,0
264,17,0
265,17,0
266,22,0
267,23,0
268,22,0
269,15,0
270,23,0
271,18,0
272,10,0
273,23,0
274,17,0
275,11,0
276,22,0
277,21,0
278,20,0
279,19,0
280,17,0
281,19,0
282,9,0
283,7,0
284,21,0
285,21,0
286,22,0
287,22,0
288,14,0
289,22,0
290,18,0
291,8,0
292,17,0
293,23,0
294,20,0
295,18,0
296,22,0
297,21,0
298,23,0
299,18,0
300,21,0
301,12,0
302,22,0
303,9,0
304,15,0
305,21,0
306,22,0
307,22,0
308,19,0
309,17,0
310,19,0
311,14,0
312,22,0
313,16,0
314,3,0
315,23,0
316,20,0
317,21,0
318,19,0
319,2,0
320,13,0
321,13,0
322,7,0
323,11,0
324,19,0
325,17,0
326,22,0
327,7,0
328,13,0
329,23,0
330,14,0
331,23,0
332,19,0
333,16,0
334,8,0
335,21,0
336,12,0
337,22,0
338,23,0
339,14,0
340,18,0
341,19,0
342,22,0
343,19,0
344,12,0
345,9,0
346,23,0
347,4,0
348,14,0
349,21,0
350,10,0
351,23,0
352,19,0
353,22,0
354,19,0
355,19,0
356,20,0
357,21,0
358,22,0
359,12,0
360,5,0
361,22,0
362,16,0
363,21,0
364,12,0
365,20,0
366,11,0
367,23,0
368,10,0
369,23,0
370,17,0
371,18,0
372,20,0
373,22,0
374,16,0
375,18,0
376,17,0
377,23,0
378,15,0
379,21,0
380,18,0
381,19,0
382,16,0
383,12,0
384,19,0
385,23,0
386,20,0
387,17,0
388,20,0
389,8,0
390,13,0
391,23,0
392,17,0
393,7,0
394,22,0
395,20,0
396,19,0
397,16,0
398,11,0
399,22,0
