id,good,bad
0,5,0
1,0,0
2,0,0
3,0,0
4,0,0
5,3,0
6,1,0
7,0,0
8,2,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,3,0
20,0,0
21,4,0
22,0,0
23,1,0
24,0,0
25,0,0
26,0,0
27,0,0
28,3,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,6,0
36,0,0
37,3,0
38,0,0
39,0,0
40,3,0
41,3,0
42,0,0
43,0,0
44,0,0
45,0,0
46,3,0
47,0,0
48,0,0
49,2,0
50,0,0
51,2,0
52,6,0
53,0,0
54,0,0
55,2,0
56,0,0
57,0,0
58,0,0
59,2,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,3,0
68,4,0
69,0,0
70,7,0
71,0,0
72,0,0
73,0,0
74,5,0
75,0,0
76,0,0
77,0,0
78,0,0
79,0,0
80,0,0
81,0,0
82,0,0
83,1,0
84,1,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,2,0
98,0,0
99,1,0
100,0,0
101,2,0
102,0,0
103,0,0
104,24,0
105,0,0
106,0,0
107,6,0
108,0,0
109,0,0
110,15,0
111,3,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,2,0
126,4,0
127,0,0
128,0,0
129,2,0
130,0,0
131,0,0
132,0,0
133,2,0
134,0,0
135,0,0
136,5,0
137,4,0
138,0,0
139,0,0
140,0,0
141,0,0
142,4,0
143,3,0
144,3,0
145,0,0
146,0,0
147,0,0
148,0,0
149,4,0
150,0,0
151,1,0
152,0,0
153,0,0
154,0,0
155,0,0
156,7,0
157,0,0
158,0,0
159,0,0
160,18,0
161,0,0
162,10,0
163,0,0
164,0,0
165,2,0
166,2,0
167,0,0
168,2,0
169,0,0
170,0,0
171,0,0
172,0,0
173,1,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,1,0
187,0,0
188,0,0
