id,good,bad
0,0,0
1,0,0
2,0,0
3,1,0
4,1,0
5,1,0
6,0,0
7,0,0
8,1,0
9,0,0
10,1,0
11,1,0
12,1,0
13,0,0
14,0,0
15,0,0
16,0,0
17,3,0
18,3,0
19,2,0
20,0,0
21,2,0
22,0,0
23,1,0
24,0,0
25,1,0
26,0,0
27,6,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,7,0
36,0,0
37,0,0
38,0,0
39,13,0
40,0,0
41,0,0
42,0,0
43,0,0
44,3,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,3,0
52,3,0
53,0,0
54,0,0
55,1,0
56,0,0
57,0,0
58,0,0
59,0,0
60,3,0
61,0,0
62,0,0
63,0,0
64,2,0
65,0,0
66,0,0
67,0,0
68,1,0
69,0,0
70,4,0
71,0,0
72,0,0
73,1,0
74,3,0
75,3,0
76,5,0
77,0,0
78,0,0
79,1,0
80,0,0
81,0,0
82,3,0
83,0,0
84,0,0
85,0,0
86,0,0
87,0,0
88,1,0
89,0,0
90,0,0
91,0,0
92,2,0
93,0,0
94,0,0
95,0,0
96,2,0
97,0,0
98,0,0
99,1,0
100,0,0
101,0,0
102,0,0
103,0,0
104,8,0
105,0,0
106,0,0
107,11,0
108,0,0
109,5,0
110,6,0
111,1,0
112,0,0
113,0,0
114,5,0
115,4,0
116,0,0
117,0,0
118,5,0
119,3,0
120,0,0
121,5,0
122,0,0
123,0,0
124,0,0
125,0,0
126,2,0
127,1,0
128,1,0
129,5,0
130,5,0
131,0,0
132,0,0
133,0,0
134,2,0
135,0,0
136,2,0
137,0,0
138,0,0
139,1,0
140,2,0
141,0,0
142,1,0
143,1,0
144,0,0
145,0,0
146,0,0
147,5,0
148,0,0
149,1,0
150,4,0
151,0,0
152,0,0
153,0,0
154,7,0
155,0,0
156,5,0
157,0,0
158,0,0
159,0,0
160,9,0
161,0,0
162,1,0
163,0,0
164,0,0
165,0,0
166,1,0
167,3,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,3,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,1,0
184,0,0
185,1,0
186,0,0
187,0,0
188,0,0
189,1,0
190,4,0
191,1,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,1,0
200,44,0
201,51,0
202,15,0
203,105,0
204,13,0
205,4,0
206,43,0
207,32,0
208,89,0
209,41,0
210,47,0
211,77,0
212,29,0
213,44,0
214,14,0
215,44,0
216,40,0
217,32,0
218,54,0
219,12,0
220,17,0
221,65,0
222,52,0
223,33,0
224,32,0
225,37,0
226,66,0
227,66,0
228,33,0
229,27,0
230,7,0
231,16,0
232,37,0
233,93,0
234,52,0
235,7,0
236,86,0
237,62,0
238,33,0
239,49,0
240,113,0
241,108,0
242,14,0
243,82,0
244,15,0
245,94,0
246,38,0
247,59,0
248,38,0
249,58,0
250,39,0
251,41,0
252,86,0
253,20,0
254,21,0
255,14,0
256,34,0
257,33,0
258,53,0
259,84,0
260,16,0
261,98,0
262,16,0
263,73,0
264,51,0
265,29,0
266,14,0
267,103,0
268,21,0
269,15,0
270,59,0
271,12,0
272,13,0
273,334,0
274,12,0
275,13,0
276,42,0
277,34,0
278,46,0
279,40,0
280,68,0
281,34,0
282,41,0
283,19,0
284,18,0
285,31,0
286,55,0
287,60,0
288,11,0
289,32,0
290,70,0
291,18,0
292,39,0
293,32,0
294,9,0
295,66,0
296,9,0
297,59,0
298,111,0
299,47,0
300,38,0
301,60,0
302,98,0
303,11,0
304,44,0
305,44,0
306,45,0
307,30,0
308,29,0
309,50,0
310,6,0
311,11,0
312,155,0
313,16,0
314,4,0
315,47,0
316,17,0
317,22,0
318,15,0
319,34,0
320,6,0
321,15,0
322,19,0
323,31,0
324,28,0
325,16,0
326,53,0
327,20,0
328,36,0
329,32,0
330,46,0
331,119,0
332,38,0
333,3,0
334,44,0
335,44,0
336,9,0
337,111,0
338,33,0
339,25,0
340,6,0
341,58,0
342,63,0
343,17,0
344,13,0
345,13,0
346,31,0
347,14,0
348,1,0
349,68,0
350,22,0
351,38,0
352,33,0
353,63,0
354,17,0
355,28,0
356,14,0
357,47,0
358,134,0
359,38,0
360,0,0
361,64,0
362,13,0
363,41,0
364,36,0
365,23,0
366,26,0
367,62,0
368,23,0
369,19,0
370,22,0
371,80,0
372,31,0
373,23,0
374,24,0
375,24,0
376,47,0
377,49,0
378,63,0
379,71,0
380,54,0
381,21,0
382,63,0
383,10,0
384,54,0
385,92,0
386,142,0
387,19,0
388,51,0
389,18,0
390,22,0
391,20,0
392,15,0
393,50,0
394,76,0
395,16,0
396,80,0
397,41,0
398,12,0
399,54,0
400,4,0
401,13,0
402,4,0
403,5,0
404,7,0
405,5,0
406,18,0
407,0,0
408,8,0
409,14,0
410,1,0
411,8,0
412,4,0
413,8,0
414,5,0
415,2,0
416,1,0
417,0,0
418,8,0
419,2,0
420,6,0
421,11,0
422,6,0
423,3,0
424,0,0
425,6,0
426,2,0
427,7,0
428,1,0
429,9,0
430,4,0
431,10,0
432,5,0
433,9,0
434,16,0
435,9,0
436,3,0
437,71,0
438,3,0
439,1,0
440,3,0
441,10,0
442,9,0
443,9,0
444,7,0
445,14,0
446,6,0
447,7,0
448,6,0
449,7,0
450,8,0
451,3,0
452,9,0
453,5,0
454,8,0
455,4,0
456,15,0
457,12,0
458,8,0
459,6,0
460,7,0
461,12,0
462,4,0
463,16,0
464,0,0
465,1,0
466,14,0
467,11,0
468,6,0
469,9,0
470,5,0
471,2,0
472,10,0
473,3,0
474,7,0
475,5,0
476,8,0
477,7,0
478,13,0
479,6,0
480,9,0
481,5,0
482,7,0
483,5,0
484,2,0
485,41,0
486,1,0
487,5,0
488,9,0
489,9,0
490,20,0
491,12,0
492,4,0
493,3,0
494,14,0
495,2,0
496,3,0
497,4,0
498,10,0
499,6,0
500,6,0
501,12,0
502,6,0
503,4,0
504,6,0
505,7,0
506,8,0
507,19,0
508,9,0
509,4,0
510,6,0
511,11,0
512,12,0
513,4,0
514,2,0
515,2,0
516,27,0
517,13,0
518,10,0
519,1,0
520,7,0
521,1,0
522,7,0
523,6,0
524,7,0
525,7,0
526,7,0
527,10,0
528,8,0
529,6,0
530,1,0
531,3,0
532,6,0
533,6,0
534,5,0
535,11,0
536,2,0
537,8,0
538,3,0
539,9,0
540,4,0
541,6,0
542,1,0
543,6,0
544,8,0
545,4,0
546,15,0
547,5,0
548,9,0
549,1,0
550,5,0
551,2,0
552,24,0
553,22,0
554,14,0
555,21,0
556,9,0
557,7,0
558,7,0
559,16,0
560,21,0
561,9,0
562,3,0
563,12,0
564,7,0
565,6,0
566,10,0
567,11,0
568,7,0
569,6,0
570,1,0
571,7,0
